priority,section,key,name_ru,category,state,confidence_tier,confidence_score,review_status,source_kind,source_id,source_dataset,source_version,source_url,assumed_zero_count,unknown_zero_fields,kcal,protein_g,fat_g,carbs_g,fiber_g,sodium_mg,salt_g,selection_reason,identity_state_check,source_match_check,macros_energy_check,sodium_salt_check,micronutrients_check,zero_semantics_check,hei_equivalents_check,duplicates_search_check,audit_status,auditor,audit_date,issues,decision,replacement_source_url
40,"Мясо, рыба и растительные белки",pork_neck_roasted,"Свиная шея, запечённая",Meat,roasted,MEDIUM,0.58,CONDITIONALLY_ACCEPTED,DERIVED_MODEL,CANONICAL:PORK_NECK_ROASTED,RAW_PORK_NECK_PLUS_ROASTING_YIELD_MODEL,v5.3.123 canonical profile,,7,added_sugar; carbs_per_100g; fiber_per_100g; sugar_per_100g; vitamin_b9_mcg; vitamin_c_mg; vitamin_k_mcg,310.0,24.0,24.0,0.0,0.0,72.0,0.1832,повседневный базовый продукт; предполагаемых нулей: 7,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,,,,,
41,"Мясо, рыба и растительные белки",salmon_atlantic_baked,"Лосось атлантический, запечённый",Seafood & Plant Protein,cooked,HIGH,0.98,VERIFIED,PRIMARY_DATASET,USDA_FDC_SR:175168,USDA_FDC_SR_LEGACY_2018,SR Legacy 04/2018,https://fdc.nal.usda.gov/fdc-app.html#/food-details/175168/nutrients,0,,206.0,22.1,12.4,0,0,61.0,0.1549,повседневный базовый продукт; проверить корректность состояния продукта,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,,,,,
42,"Мясо, рыба и растительные белки",salmon_fillet_raw,"Лосось атлантический выращенный, филе, сырой",Seafood & Plant Protein,raw,MEDIUM,0.62,CONDITIONALLY_ACCEPTED,BORROWED_PROXY,USDA_FDC_FOUNDATION_PROFILE:ATLANTIC_SALMON_FARMED_RAW,USDA_FOODDATA_CENTRAL_OR_TRANSPARENT_SPECIES_ANALOGUE,Foundation/SR profile with explicit yield conversion,,4,added_sugar; carbs_per_100g; fiber_per_100g; sugar_per_100g,208.0,20.42,13.42,0.0,0.0,59.0,0.1501,повседневный базовый продукт; предполагаемых нулей: 4; проверить корректность состояния продукта,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,,,,,
43,"Мясо, рыба и растительные белки",cod_baked_spp,"Треска, запечённая",Seafood & Plant Protein,cooked,MEDIUM,0.73,CONDITIONALLY_ACCEPTED,MIXED_SOURCE,USDA_FDC_FNDDS:2706241,USDA_FDC_FNDDS_2021_2023,FNDDS 2021-2023,https://fdc.nal.usda.gov/fdc-app.html#/food-details/2706241/nutrients,3,added_sugar; fiber_per_100g; vitamin_c_mg,126.0,19.0,5.04,0.01,0,351.0,0.8915,повседневный базовый продукт; предполагаемых нулей: 3; проверить дубликаты/каноническую карточку; проверить корректность состояния продукта,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,,,,,
44,"Мясо, рыба и растительные белки",cod_steamed_or_poached_fndds,"Треска на пару или припущенная, типовой FNDDS",Protein Foods,steamed_or_poached,MEDIUM,0.55,CONDITIONALLY_ACCEPTED,DERIVED_MODEL,USDA_FNDDS_MYFOODDATA:782471,USDA_FNDDS,v5.3.178 source-backed preparation coverage,https://tools.myfooddata.com/nutrition-facts/782471/wt1,6,added_sugar; carbs_per_100g; fiber_per_100g; sugar_per_100g; vitamin_c_mg; vitamin_k_mcg,87.0588,19.1765,0.5176,0.0,0.0,446.0,1.133,повседневный базовый продукт; предполагаемых нулей: 6,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,,,,,
45,"Мясо, рыба и растительные белки",mackerel_baked,"Скумбрия, запечённая",Seafood & Plant Protein,cooked,MEDIUM,0.73,CONDITIONALLY_ACCEPTED,MIXED_SOURCE,USDA_FDC_FNDDS:2706264,USDA_FDC_FNDDS_2021_2023,FNDDS 2021-2023,https://fdc.nal.usda.gov/fdc-app.html#/food-details/2706264/nutrients,2,added_sugar; fiber_per_100g,237.0,24.9,14.3,0.01,0,322.0,0.8179,повседневный базовый продукт; предполагаемых нулей: 2; проверить корректность состояния продукта,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,,,,,
46,"Мясо, рыба и растительные белки",herring_pickled,Сельдь маринованная,Seafood & Plant Protein,prepared,HIGH,0.98,VERIFIED,PRIMARY_DATASET,USDA_FDC_SR:175118,USDA_FDC_SR_LEGACY_2018,SR Legacy 04/2018,https://fdc.nal.usda.gov/fdc-app.html#/food-details/175118/nutrients,0,,262.0,14.2,18.0,9.64,0,870.0,2.2098,повседневный базовый продукт; проверить корректность состояния продукта,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,,,,,
47,"Мясо, рыба и растительные белки",tuna_canned_water,"Тунец консервированный в воде, без жидкости",Seafood & Plant Protein,canned,LOW,0.52,REVIEW_REQUIRED,BORROWED_PROXY,USDA_SR_LEGACY_NDB:15121,USDA_FOODDATA_CENTRAL_SR_LEGACY_2018,"v5.3.68 product DB QA pass, 2026-07-08",https://fdc.nal.usda.gov/food-search/,5,added_sugar; carbs_per_100g; fiber_per_100g; sugar_per_100g; vitamin_c_mg,116.0,26.0,1.0,0,0,102.0,0.2591,обязательная проверка: LOW / REVIEW_REQUIRED; предполагаемых нулей: 5; проверить корректность состояния продукта,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,,,,,
48,"Мясо, рыба и растительные белки",chickpeas_boiled,"Нут, варёный","Legumes, Nuts & Seeds",cooked,HIGH,0.98,VERIFIED,PRIMARY_DATASET,USDA_FDC_SR:173757,USDA Standard Release via MyFoodData/FDC,"v5.3.68 metadata completion, 2026-07-08",https://tools.myfooddata.com/nutrition-facts/173757/wt1,0,,164.0,8.86,2.59,27.4,7.6,7.0,0.0178,повседневный базовый продукт; проверить корректность состояния продукта,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,,,,,
49,"Мясо, рыба и растительные белки",lentils_boiled,"Чечевица, варёная","Legumes, Nuts & Seeds",cooked,HIGH,0.98,VERIFIED,PRIMARY_DATASET,USDA_FDC_SR:172421,USDA_FDC_SR_LEGACY_2018,SR Legacy 04/2018,https://fdc.nal.usda.gov/fdc-app.html#/food-details/172421/nutrients,0,,116.0,9.02,0.38,20.1,7.9,2.0,0.0051,повседневный базовый продукт; проверить корректность состояния продукта,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,,,,,
50,"Мясо, рыба и растительные белки",kidney_beans_boiled,"Фасоль красная, варёная","Legumes, Nuts & Seeds",cooked,HIGH,0.98,VERIFIED,PRIMARY_DATASET,USDA_FDC_SR:175194,USDA_FDC_SR_LEGACY_2018,SR Legacy 04/2018,https://fdc.nal.usda.gov/fdc-app.html#/food-details/175194/nutrients,0,,127.0,8.67,0.5,22.8,7.4,2.0,0.0051,повседневный базовый продукт; проверить корректность состояния продукта,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,,,,,
51,"Мясо, рыба и растительные белки",peas_split_boiled,"Горох колотый, варёный","Legumes, Nuts & Seeds",cooked,HIGH,0.98,VERIFIED,PRIMARY_DATASET,USDA_FDC_SR:172429,USDA_FDC_SR_LEGACY_2018,SR Legacy 04/2018,https://fdc.nal.usda.gov/fdc-app.html#/food-details/172429/nutrients,0,,118.0,8.34,0.39,21.1,8.3,2.0,0.0051,повседневный базовый продукт; проверить корректность состояния продукта,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,,,,,
52,"Мясо, рыба и растительные белки",tofu_firm,"Тофу, плотный","Legumes, Nuts & Seeds",raw,HIGH,0.98,VERIFIED,PRIMARY_DATASET,USDA_FDC_SR:172448,USDA_FDC_SR_LEGACY_2018,SR Legacy 04/2018,https://fdc.nal.usda.gov/fdc-app.html#/food-details/172448/nutrients,0,,78.0,9.04,4.17,2.85,0.9,12.0,0.0305,повседневный базовый продукт; проверить корректность состояния продукта,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,,,,,
53,Овощи,tomato_raw,Томаты (сырые),Vegetables,raw,HIGH,0.98,VERIFIED,PRIMARY_DATASET,USDA_FDC_SR:170457,USDA Standard Release via MyFoodData/FDC,"v5.3.68 metadata completion, 2026-07-08",https://tools.myfooddata.com/nutrition-facts/170457/wt6,0,,18.0,0.9,0.2,3.9,1.2,5.0,0.0127,повседневный базовый продукт; проверить корректность состояния продукта,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,,,,,
54,Овощи,cucumber_raw,Огурцы (сырые),Vegetables,raw,MEDIUM,0.63,CONDITIONALLY_ACCEPTED,BORROWED_PROXY,LOGIC_PROXY:cucumber_raw,INTERNAL_LOGIC_PROXY_FROM_CURRENT_DB_KBJU_AND_FOOD_CLASS,"v5.3.68 product DB QA pass, 2026-07-08",internal://nutrition-calculator/logic-proxy/v5.3.68/cucumber_raw,3,added_sugar; vitamin_b12_mcg; vitamin_d_mcg,16.0,0.7,0.1,3.6,0.5,2.0,0.0051,повседневный базовый продукт; предполагаемых нулей: 3; проверить корректность состояния продукта,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,,,,,
55,Овощи,carrot_raw,Морковь (сырая),Vegetables,raw,MEDIUM,0.63,CONDITIONALLY_ACCEPTED,BORROWED_PROXY,LOGIC_PROXY:carrot_raw,INTERNAL_LOGIC_PROXY_FROM_CURRENT_DB_KBJU_AND_FOOD_CLASS,"v5.3.68 product DB QA pass, 2026-07-08",internal://nutrition-calculator/logic-proxy/v5.3.68/carrot_raw,3,added_sugar; vitamin_b12_mcg; vitamin_d_mcg,41.0,0.93,0.24,9.58,2.8,69.0,0.1753,повседневный базовый продукт; предполагаемых нулей: 3; проверить корректность состояния продукта,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,,,,,
56,Овощи,carrot_boiled,Морковь отварная,Vegetables,boiled,HIGH,0.98,VERIFIED,PRIMARY_DATASET,USDA_FDC_SR:170394,USDA_FDC_SR_LEGACY_2018,SR Legacy 04/2018,https://fdc.nal.usda.gov/fdc-app.html#/food-details/170394/nutrients,0,,35.0,0.76,0.18,8.22,3.0,58.0,0.1473,повседневный базовый продукт; проверить корректность состояния продукта,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,,,,,
57,Овощи,white_cabbage_raw,Капуста белокочанная (сырая),Vegetables,raw,MEDIUM,0.63,CONDITIONALLY_ACCEPTED,BORROWED_PROXY,LOGIC_PROXY:white_cabbage_raw,INTERNAL_LOGIC_PROXY_FROM_CURRENT_DB_KBJU_AND_FOOD_CLASS,"v5.3.68 product DB QA pass, 2026-07-08",internal://nutrition-calculator/logic-proxy/v5.3.68/white_cabbage_raw,3,added_sugar; vitamin_b12_mcg; vitamin_d_mcg,25.0,1.3,0.1,6.0,2.5,18.0,0.0457,повседневный базовый продукт; предполагаемых нулей: 3; проверить корректность состояния продукта,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,,,,,
58,Овощи,sauerkraut,Капуста квашеная,Vegetables,fermented,HIGH,0.98,VERIFIED,PRIMARY_DATASET,USDA_FDC_FNDDS:2709982,USDA_FDC_FNDDS_2021_2023,FNDDS 2021-2023,https://fdc.nal.usda.gov/fdc-app.html#/food-details/2709982/nutrients,0,,40.0,0.9,2.53,4.16,2.8,659.0,1.6739,повседневный базовый продукт,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,,,,,
59,Овощи,broccoli_boiled,Брокколи отварная,Vegetables,boiled,HIGH,0.98,VERIFIED,PRIMARY_DATASET,USDA_FDC_SR:169967,USDA_FDC_SR_LEGACY_2018,SR Legacy 04/2018,https://fdc.nal.usda.gov/fdc-app.html#/food-details/169967/nutrients,0,,35.0,2.38,0.41,7.18,3.3,41.0,0.1041,повседневный базовый продукт; проверить корректность состояния продукта,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,,,,,
60,Овощи,broccoli_raw,Брокколи (сырая),Vegetables,raw,MEDIUM,0.63,CONDITIONALLY_ACCEPTED,BORROWED_PROXY,LOGIC_PROXY:broccoli_raw,INTERNAL_LOGIC_PROXY_FROM_CURRENT_DB_KBJU_AND_FOOD_CLASS,"v5.3.68 product DB QA pass, 2026-07-08",internal://nutrition-calculator/logic-proxy/v5.3.68/broccoli_raw,3,added_sugar; vitamin_b12_mcg; vitamin_d_mcg,34.0,2.8,0.4,6.6,2.6,33.0,0.0838,повседневный базовый продукт; предполагаемых нулей: 3; проверить корректность состояния продукта,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,,,,,
61,Овощи,cauliflower_boiled,Цветная капуста отварная,Vegetables,boiled,HIGH,0.98,VERIFIED,PRIMARY_DATASET,USDA_FDC_SR:170397,USDA_FDC_SR_LEGACY_2018,SR Legacy 04/2018,https://fdc.nal.usda.gov/fdc-app.html#/food-details/170397/nutrients,0,,23.0,1.84,0.45,4.11,2.3,15.0,0.0381,повседневный базовый продукт; проверить корректность состояния продукта,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,,,,,
62,Овощи,bell_pepper_red_raw,Перец сладкий красный (сырой),Vegetables,raw,MEDIUM,0.63,CONDITIONALLY_ACCEPTED,BORROWED_PROXY,LOGIC_PROXY:bell_pepper_red_raw,INTERNAL_LOGIC_PROXY_FROM_CURRENT_DB_KBJU_AND_FOOD_CLASS,"v5.3.68 product DB QA pass, 2026-07-08",internal://nutrition-calculator/logic-proxy/v5.3.68/bell_pepper_red_raw,3,added_sugar; vitamin_b12_mcg; vitamin_d_mcg,31.0,1.0,0.3,6.0,2.1,4.0,0.0102,повседневный базовый продукт; предполагаемых нулей: 3; проверить корректность состояния продукта,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,,,,,
63,Овощи,onion_yellow_raw,Лук репчатый жёлтый (сырой),Vegetables,raw,MEDIUM,0.63,CONDITIONALLY_ACCEPTED,BORROWED_PROXY,LOGIC_PROXY:onion_yellow_raw,INTERNAL_LOGIC_PROXY_FROM_CURRENT_DB_KBJU_AND_FOOD_CLASS,"v5.3.68 product DB QA pass, 2026-07-08",internal://nutrition-calculator/logic-proxy/v5.3.68/onion_yellow_raw,4,added_sugar; vitamin_a_mcg; vitamin_b12_mcg; vitamin_d_mcg,40.0,1.1,0.1,9.3,1.7,4.0,0.0102,повседневный базовый продукт; предполагаемых нулей: 4; проверить корректность состояния продукта,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,,,,,
64,Овощи,garlic_raw,Чеснок (сырой),Vegetables,raw,MEDIUM,0.63,CONDITIONALLY_ACCEPTED,BORROWED_PROXY,LOGIC_PROXY:garlic_raw,INTERNAL_LOGIC_PROXY_FROM_CURRENT_DB_KBJU_AND_FOOD_CLASS,"v5.3.68 product DB QA pass, 2026-07-08",internal://nutrition-calculator/logic-proxy/v5.3.68/garlic_raw,4,added_sugar; vitamin_a_mcg; vitamin_b12_mcg; vitamin_d_mcg,149.0,6.4,0.5,33.1,2.1,17.0,0.0432,повседневный базовый продукт; предполагаемых нулей: 4; проверить корректность состояния продукта,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,,,,,
65,Овощи,zucchini_stewed,"Кабачок/цукини отварной, без соли",Vegetables,boiled,HIGH,0.98,VERIFIED,PRIMARY_DATASET,USDA_FDC_SR:169292,USDA_FDC_SR_LEGACY_2018,SR Legacy 04/2018,https://fdc.nal.usda.gov/fdc-app.html#/food-details/169292/nutrients,0,,15.0,1.14,0.36,2.69,1.0,3.0,0.0076,повседневный базовый продукт; проверить корректность состояния продукта,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,,,,,
66,Овощи,zucchini_raw,Кабачки/цукини (сырые),Vegetables,raw,MEDIUM,0.63,CONDITIONALLY_ACCEPTED,BORROWED_PROXY,LOGIC_PROXY:zucchini_raw,INTERNAL_LOGIC_PROXY_FROM_CURRENT_DB_KBJU_AND_FOOD_CLASS,"v5.3.68 product DB QA pass, 2026-07-08",internal://nutrition-calculator/logic-proxy/v5.3.68/zucchini_raw,3,added_sugar; vitamin_b12_mcg; vitamin_d_mcg,17.0,1.2,0.32,3.1,1.0,8.0,0.0203,повседневный базовый продукт; предполагаемых нулей: 3; проверить корректность состояния продукта,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,,,,,
67,Овощи,eggplant_baked,"Баклажан, приготовленный без добавления жира",Vegetables,cooked_no_added_fat,HIGH,0.98,VERIFIED,PRIMARY_DATASET,USDA_FDC_FNDDS:2709929,USDA_FDC_FNDDS_2021_2023,FNDDS 2021-2023,https://fdc.nal.usda.gov/fdc-app.html#/food-details/2709929/nutrients,0,,27.0,1.05,0.19,6.3,3.2,127.0,0.3226,повседневный базовый продукт,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,,,,,
68,Овощи,beet_boiled,Свёкла отварная,Vegetables,boiled,HIGH,0.98,VERIFIED,PRIMARY_DATASET,USDA_FDC_SR:169146,USDA_FDC_SR_LEGACY_2018,SR Legacy 04/2018,https://fdc.nal.usda.gov/fdc-app.html#/food-details/169146/nutrients,0,,44.0,1.68,0.18,9.96,2.0,77.0,0.1956,повседневный базовый продукт; проверить корректность состояния продукта,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,,,,,
69,Овощи,spinach_raw,Шпинат (сырой),Vegetables,raw,MEDIUM,0.63,CONDITIONALLY_ACCEPTED,BORROWED_PROXY,LOGIC_PROXY:spinach_raw,INTERNAL_LOGIC_PROXY_FROM_CURRENT_DB_KBJU_AND_FOOD_CLASS,"v5.3.68 product DB QA pass, 2026-07-08",internal://nutrition-calculator/logic-proxy/v5.3.68/spinach_raw,3,added_sugar; vitamin_b12_mcg; vitamin_d_mcg,23.0,2.9,0.4,3.6,2.2,79.0,0.2007,повседневный базовый продукт; предполагаемых нулей: 3; проверить корректность состояния продукта,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,,,,,
70,Овощи,lettuce_leaf_green_raw,Салат листовой зелёный (сырой),Vegetables,raw,MEDIUM,0.63,CONDITIONALLY_ACCEPTED,BORROWED_PROXY,LOGIC_PROXY:lettuce_leaf_green_raw,INTERNAL_LOGIC_PROXY_FROM_CURRENT_DB_KBJU_AND_FOOD_CLASS,"v5.3.68 product DB QA pass, 2026-07-08",internal://nutrition-calculator/logic-proxy/v5.3.68/lettuce_leaf_green_raw,3,added_sugar; vitamin_b12_mcg; vitamin_d_mcg,15.0,1.4,0.2,2.9,1.3,28.0,0.0711,повседневный базовый продукт; предполагаемых нулей: 3; проверить корректность состояния продукта,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,,,,,
71,Овощи,sweet_corn_kernels_boiled,"Кукуруза сахарная (зёрна, отварная)",Vegetables,boiled,HIGH,0.98,VERIFIED,PRIMARY_DATASET,USDA_FDC_SR:169348,USDA_FDC_SR_LEGACY_2018,SR Legacy 04/2018,https://fdc.nal.usda.gov/fdc-app.html#/food-details/169348/nutrients,0,,79.0,2.55,0.67,18.7,2.4,245.0,0.6223,повседневный базовый продукт; проверить корректность состояния продукта,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,,,,,
72,Овощи,pumpkin_baked,"Тыква отварная, без соли",Vegetables,boiled,MEDIUM,0.73,CONDITIONALLY_ACCEPTED,MIXED_SOURCE,USDA_FDC_SR:168449,USDA_FDC_SR_LEGACY_2018,SR Legacy 04/2018,https://fdc.nal.usda.gov/fdc-app.html#/food-details/168449/nutrients,3,added_sugar; vitamin_b12_mcg; vitamin_d_mcg,20.0,0.72,0.07,4.9,1.1,1.0,0.0025,повседневный базовый продукт; предполагаемых нулей: 3; проверить корректность состояния продукта,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,,,,,
73,Фрукты и ягоды,apple,Яблоко (сырое),Fruits,prepared,HIGH,0.98,VERIFIED,PRIMARY_DATASET,USDA_FDC_SR:171688,USDA Standard Release via MyFoodData/FDC,"v5.3.68 metadata completion, 2026-07-08",https://tools.myfooddata.com/nutrition-facts/171688/wt1,0,,52.0,0.264,0.168,13.84,2.4,1.04,0.0026,повседневный базовый продукт; проверить корректность состояния продукта,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,,,,,
74,Фрукты и ягоды,banana,Банан (сырой),Fruits,prepared,HIGH,0.98,VERIFIED,PRIMARY_DATASET,USDA_FDC_SR:173944,USDA Standard Release via MyFoodData/FDC,"v5.3.68 metadata completion, 2026-07-08",https://tools.myfooddata.com/nutrition-facts/173944/wt2,0,,89.0,1.09,0.33,22.84,2.6,1.0,0.0025,повседневный базовый продукт; проверить корректность состояния продукта,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,,,,,
75,Фрукты и ягоды,orange,Апельсин (сырой),Fruits,prepared,HIGH,0.98,VERIFIED,PRIMARY_DATASET,USDA_FDC_SR:169097,USDA Standard Release via MyFoodData/FDC,"v5.3.68 metadata completion, 2026-07-08",https://tools.myfooddata.com/nutrition-facts/169097/wt1,0,,47.0,0.94,0.12,11.75,2.4,0,0,повседневный базовый продукт; проверить корректность состояния продукта,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,,,,,
76,Фрукты и ягоды,tangerine,Мандарин (сырой),Fruits,prepared,MEDIUM,0.63,CONDITIONALLY_ACCEPTED,BORROWED_PROXY,LOGIC_PROXY:tangerine,INTERNAL_LOGIC_PROXY_FROM_CURRENT_DB_KBJU_AND_FOOD_CLASS,"v5.3.68 product DB QA pass, 2026-07-08",internal://nutrition-calculator/logic-proxy/v5.3.68/tangerine,4,added_sugar; vitamin_b12_mcg; vitamin_d_mcg; vitamin_k_mcg,53.0,0.81,0.31,13.34,1.8,2.0,0.0051,повседневный базовый продукт; предполагаемых нулей: 4; проверить корректность состояния продукта,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,,,,,
77,Фрукты и ягоды,pear,Груша (сырая),Fruits,prepared,MEDIUM,0.63,CONDITIONALLY_ACCEPTED,BORROWED_PROXY,LOGIC_PROXY:pear,INTERNAL_LOGIC_PROXY_FROM_CURRENT_DB_KBJU_AND_FOOD_CLASS,"v5.3.68 product DB QA pass, 2026-07-08",internal://nutrition-calculator/logic-proxy/v5.3.68/pear,3,added_sugar; vitamin_b12_mcg; vitamin_d_mcg,57.0,0.36,0.14,15.23,3.1,1.0,0.0025,повседневный базовый продукт; предполагаемых нулей: 3; проверить корректность состояния продукта,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,NOT_REVIEWED,,,,,
