scope,region,profile,nutrient,status,category,value_or_formula,unit,rule_id,source_ids,basis,registry_version,review_due_at
life_stage,us,pregnancy_19_50,vitamin_b9_mcg,verified,RDA,600,мкг DFE,life_stage.us.pregnancy_19_50.vitamin_b9_mcg,nih_ods_pregnancy,pregnancy,v5.3.210-p1.2,2027-07-18
life_stage,us,pregnancy_19_50,iodine_mcg,verified,RDA,220,мкг,life_stage.us.pregnancy_19_50.iodine_mcg,nih_ods_pregnancy,pregnancy,v5.3.210-p1.2,2027-07-18
life_stage,us,pregnancy_19_50,iron_mg,verified,RDA,27,мг,life_stage.us.pregnancy_19_50.iron_mg,nih_ods_pregnancy,pregnancy,v5.3.210-p1.2,2027-07-18
life_stage,us,pregnancy_19_50,magnesium_mg,verified,RDA,"{""above"": 360, ""at_or_below"": 350, ""kind"": ""age_threshold"", ""threshold"": 30}",мг,life_stage.us.pregnancy_19_50.magnesium_mg,nih_ods_pregnancy,pregnancy,v5.3.210-p1.2,2027-07-18
life_stage,us,pregnancy_19_50,potassium_mg,verified,AI,2900,мг,life_stage.us.pregnancy_19_50.potassium_mg,nasem_sodium_potassium_2019,pregnancy,v5.3.210-p1.2,2027-07-18
life_stage,us,pregnancy_19_50,sodium_mg,verified,AI,1500,мг,life_stage.us.pregnancy_19_50.sodium_mg,nasem_sodium_potassium_2019,pregnancy,v5.3.210-p1.2,2027-07-18
life_stage,us,pregnancy_19_50,phosphorus_mg,verified,RDA,700,мг,life_stage.us.pregnancy_19_50.phosphorus_mg,nasem_dri_tables,pregnancy,v5.3.210-p1.2,2027-07-18
life_stage,us,pregnancy_19_50,vitamin_a_mcg,verified,RDA,770,мкг RAE,life_stage.us.pregnancy_19_50.vitamin_a_mcg,nih_ods_pregnancy,pregnancy,v5.3.210-p1.2,2027-07-18
life_stage,us,pregnancy_19_50,vitamin_b1_mg,verified,RDA,1.4,мг,life_stage.us.pregnancy_19_50.vitamin_b1_mg,nih_ods_pregnancy,pregnancy,v5.3.210-p1.2,2027-07-18
life_stage,us,pregnancy_19_50,vitamin_b2_mg,verified,RDA,1.4,мг,life_stage.us.pregnancy_19_50.vitamin_b2_mg,nih_ods_pregnancy,pregnancy,v5.3.210-p1.2,2027-07-18
life_stage,us,pregnancy_19_50,vitamin_b3_mg,verified,RDA,18,мг NE,life_stage.us.pregnancy_19_50.vitamin_b3_mg,nih_ods_pregnancy,pregnancy,v5.3.210-p1.2,2027-07-18
life_stage,us,pregnancy_19_50,vitamin_b5_mg,verified,AI,6,мг,life_stage.us.pregnancy_19_50.vitamin_b5_mg,nih_ods_pregnancy,pregnancy,v5.3.210-p1.2,2027-07-18
life_stage,us,pregnancy_19_50,vitamin_b6_mg,verified,RDA,1.9,мг,life_stage.us.pregnancy_19_50.vitamin_b6_mg,nih_ods_pregnancy,pregnancy,v5.3.210-p1.2,2027-07-18
life_stage,us,pregnancy_19_50,vitamin_b12_mcg,verified,RDA,2.6,мкг,life_stage.us.pregnancy_19_50.vitamin_b12_mcg,nih_ods_pregnancy,pregnancy,v5.3.210-p1.2,2027-07-18
life_stage,us,pregnancy_19_50,vitamin_c_mg,verified,RDA,85,мг,life_stage.us.pregnancy_19_50.vitamin_c_mg,nih_ods_pregnancy,pregnancy,v5.3.210-p1.2,2027-07-18
life_stage,us,pregnancy_19_50,vitamin_d_mcg,verified,RDA,15,мкг,life_stage.us.pregnancy_19_50.vitamin_d_mcg,nih_ods_pregnancy,pregnancy,v5.3.210-p1.2,2027-07-18
life_stage,us,pregnancy_19_50,vitamin_e_mg,verified,RDA,15,мг,life_stage.us.pregnancy_19_50.vitamin_e_mg,nih_ods_pregnancy,pregnancy,v5.3.210-p1.2,2027-07-18
life_stage,us,pregnancy_19_50,vitamin_k_mcg,verified,AI,90,мкг,life_stage.us.pregnancy_19_50.vitamin_k_mcg,nih_ods_pregnancy,pregnancy,v5.3.210-p1.2,2027-07-18
life_stage,us,pregnancy_19_50,zinc_mg,verified,RDA,11,мг,life_stage.us.pregnancy_19_50.zinc_mg,nih_ods_pregnancy,pregnancy,v5.3.210-p1.2,2027-07-18
life_stage,us,pregnancy_19_50,selenium_mcg,verified,RDA,60,мкг,life_stage.us.pregnancy_19_50.selenium_mcg,nih_ods_pregnancy,pregnancy,v5.3.210-p1.2,2027-07-18
life_stage,us,pregnancy_19_50,copper_mg,verified,RDA,1,мг,life_stage.us.pregnancy_19_50.copper_mg,nih_ods_pregnancy,pregnancy,v5.3.210-p1.2,2027-07-18
life_stage,us,pregnancy_19_50,manganese_mg,verified,AI,2,мг,life_stage.us.pregnancy_19_50.manganese_mg,nasem_dri_tables,pregnancy,v5.3.210-p1.2,2027-07-18
life_stage,us,lactation_19_50,protein_g,verified,RDA,71,г,life_stage.us.lactation_19_50.protein_g,nasem_dri_tables,lactation,v5.3.210-p1.2,2027-07-18
life_stage,us,lactation_19_50,fiber_g,verified,AI,29,г,life_stage.us.lactation_19_50.fiber_g,nasem_dri_tables,lactation,v5.3.210-p1.2,2027-07-18
life_stage,us,lactation_19_50,calcium_mg,verified,RDA,1000,мг,life_stage.us.lactation_19_50.calcium_mg,nasem_dri_tables,lactation,v5.3.210-p1.2,2027-07-18
life_stage,us,lactation_19_50,choline_mg,verified,AI,550,мг,life_stage.us.lactation_19_50.choline_mg,nasem_dri_tables,lactation,v5.3.210-p1.2,2027-07-18
life_stage,us,lactation_19_50,vitamin_b9_mcg,verified,RDA,500,мкг DFE,life_stage.us.lactation_19_50.vitamin_b9_mcg,nasem_dri_tables,lactation,v5.3.210-p1.2,2027-07-18
life_stage,us,lactation_19_50,iodine_mcg,verified,RDA,290,мкг,life_stage.us.lactation_19_50.iodine_mcg,nasem_dri_tables,lactation,v5.3.210-p1.2,2027-07-18
life_stage,us,lactation_19_50,iron_mg,verified,RDA,9,мг,life_stage.us.lactation_19_50.iron_mg,nasem_dri_tables,lactation,v5.3.210-p1.2,2027-07-18
life_stage,us,lactation_19_50,magnesium_mg,verified,RDA,"{""above"": 320, ""at_or_below"": 310, ""kind"": ""age_threshold"", ""threshold"": 30}",мг,life_stage.us.lactation_19_50.magnesium_mg,nasem_dri_tables,lactation,v5.3.210-p1.2,2027-07-18
life_stage,us,lactation_19_50,potassium_mg,verified,AI,2800,мг,life_stage.us.lactation_19_50.potassium_mg,nasem_sodium_potassium_2019,lactation,v5.3.210-p1.2,2027-07-18
life_stage,us,lactation_19_50,sodium_mg,verified,AI,1500,мг,life_stage.us.lactation_19_50.sodium_mg,nasem_sodium_potassium_2019,lactation,v5.3.210-p1.2,2027-07-18
life_stage,us,lactation_19_50,phosphorus_mg,verified,RDA,700,мг,life_stage.us.lactation_19_50.phosphorus_mg,nasem_dri_tables,lactation,v5.3.210-p1.2,2027-07-18
life_stage,us,lactation_19_50,vitamin_a_mcg,verified,RDA,1300,мкг RAE,life_stage.us.lactation_19_50.vitamin_a_mcg,nasem_dri_tables,lactation,v5.3.210-p1.2,2027-07-18
life_stage,us,lactation_19_50,vitamin_b1_mg,verified,RDA,1.4,мг,life_stage.us.lactation_19_50.vitamin_b1_mg,nasem_dri_tables,lactation,v5.3.210-p1.2,2027-07-18
life_stage,us,lactation_19_50,vitamin_b2_mg,verified,RDA,1.6,мг,life_stage.us.lactation_19_50.vitamin_b2_mg,nasem_dri_tables,lactation,v5.3.210-p1.2,2027-07-18
life_stage,us,lactation_19_50,vitamin_b3_mg,verified,RDA,17,мг NE,life_stage.us.lactation_19_50.vitamin_b3_mg,nasem_dri_tables,lactation,v5.3.210-p1.2,2027-07-18
life_stage,us,lactation_19_50,vitamin_b5_mg,verified,AI,7,мг,life_stage.us.lactation_19_50.vitamin_b5_mg,nasem_dri_tables,lactation,v5.3.210-p1.2,2027-07-18
life_stage,us,lactation_19_50,vitamin_b6_mg,verified,RDA,2,мг,life_stage.us.lactation_19_50.vitamin_b6_mg,nasem_dri_tables,lactation,v5.3.210-p1.2,2027-07-18
life_stage,us,lactation_19_50,vitamin_b12_mcg,verified,RDA,2.8,мкг,life_stage.us.lactation_19_50.vitamin_b12_mcg,nasem_dri_tables,lactation,v5.3.210-p1.2,2027-07-18
life_stage,us,lactation_19_50,vitamin_c_mg,verified,RDA,120,мг,life_stage.us.lactation_19_50.vitamin_c_mg,nasem_dri_tables,lactation,v5.3.210-p1.2,2027-07-18
life_stage,us,lactation_19_50,vitamin_d_mcg,verified,RDA,15,мкг,life_stage.us.lactation_19_50.vitamin_d_mcg,nasem_dri_tables,lactation,v5.3.210-p1.2,2027-07-18
life_stage,us,lactation_19_50,vitamin_e_mg,verified,RDA,19,мг,life_stage.us.lactation_19_50.vitamin_e_mg,nasem_dri_tables,lactation,v5.3.210-p1.2,2027-07-18
life_stage,us,lactation_19_50,vitamin_k_mcg,verified,AI,90,мкг,life_stage.us.lactation_19_50.vitamin_k_mcg,nasem_dri_tables,lactation,v5.3.210-p1.2,2027-07-18
life_stage,us,lactation_19_50,zinc_mg,verified,RDA,12,мг,life_stage.us.lactation_19_50.zinc_mg,nasem_dri_tables,lactation,v5.3.210-p1.2,2027-07-18
life_stage,us,lactation_19_50,selenium_mcg,verified,RDA,70,мкг,life_stage.us.lactation_19_50.selenium_mcg,nasem_dri_tables,lactation,v5.3.210-p1.2,2027-07-18
life_stage,us,lactation_19_50,copper_mg,verified,RDA,1.3,мг,life_stage.us.lactation_19_50.copper_mg,nasem_dri_tables,lactation,v5.3.210-p1.2,2027-07-18
life_stage,us,lactation_19_50,manganese_mg,verified,AI,2.6,мг,life_stage.us.lactation_19_50.manganese_mg,nasem_dri_tables,lactation,v5.3.210-p1.2,2027-07-18
life_stage,eu,pregnancy,protein_g,verified,PRI,"{""base_g_per_kg"": 0.83, ""kind"": ""pregnancy_protein_efsa"", ""trimester_additions_g"": {""1"": 1, ""2"": 9, ""3"": 28}}",г,life_stage.eu.pregnancy.protein_g,efsa_protein,pregnancy,v5.3.210-p1.2,2027-07-18
life_stage,eu,pregnancy,fiber_g,unavailable,,,,life_stage.eu.pregnancy.fiber_g,,not verified for this profile in current registry,v5.3.210-p1.2,2027-07-18
life_stage,eu,pregnancy,calcium_mg,unavailable,,,,life_stage.eu.pregnancy.calcium_mg,,not verified for this profile in current registry,v5.3.210-p1.2,2027-07-18
life_stage,eu,pregnancy,choline_mg,verified,AI,480,мг,life_stage.eu.pregnancy.choline_mg,efsa_life_stage_subset,pregnancy,v5.3.210-p1.2,2027-07-18
life_stage,eu,pregnancy,vitamin_b9_mcg,unavailable,,,,life_stage.eu.pregnancy.vitamin_b9_mcg,,not verified for this profile in current registry,v5.3.210-p1.2,2027-07-18
life_stage,eu,pregnancy,iodine_mcg,unavailable,,,,life_stage.eu.pregnancy.iodine_mcg,,not verified for this profile in current registry,v5.3.210-p1.2,2027-07-18
life_stage,eu,pregnancy,iron_mg,unavailable,,,,life_stage.eu.pregnancy.iron_mg,,not verified for this profile in current registry,v5.3.210-p1.2,2027-07-18
life_stage,eu,pregnancy,magnesium_mg,unavailable,,,,life_stage.eu.pregnancy.magnesium_mg,,not verified for this profile in current registry,v5.3.210-p1.2,2027-07-18
life_stage,eu,pregnancy,potassium_mg,unavailable,,,,life_stage.eu.pregnancy.potassium_mg,,not verified for this profile in current registry,v5.3.210-p1.2,2027-07-18
life_stage,eu,pregnancy,sodium_mg,unavailable,,,,life_stage.eu.pregnancy.sodium_mg,,not verified for this profile in current registry,v5.3.210-p1.2,2027-07-18
life_stage,eu,pregnancy,phosphorus_mg,unavailable,,,,life_stage.eu.pregnancy.phosphorus_mg,,not verified for this profile in current registry,v5.3.210-p1.2,2027-07-18
life_stage,eu,pregnancy,vitamin_a_mcg,unavailable,,,,life_stage.eu.pregnancy.vitamin_a_mcg,,not verified for this profile in current registry,v5.3.210-p1.2,2027-07-18
life_stage,eu,pregnancy,vitamin_b1_mg,unavailable,,,,life_stage.eu.pregnancy.vitamin_b1_mg,,not verified for this profile in current registry,v5.3.210-p1.2,2027-07-18
life_stage,eu,pregnancy,vitamin_b2_mg,unavailable,,,,life_stage.eu.pregnancy.vitamin_b2_mg,,not verified for this profile in current registry,v5.3.210-p1.2,2027-07-18
life_stage,eu,pregnancy,vitamin_b3_mg,unavailable,,,,life_stage.eu.pregnancy.vitamin_b3_mg,,not verified for this profile in current registry,v5.3.210-p1.2,2027-07-18
life_stage,eu,pregnancy,vitamin_b5_mg,verified,AI,5,мг,life_stage.eu.pregnancy.vitamin_b5_mg,efsa_life_stage_subset,pregnancy,v5.3.210-p1.2,2027-07-18
life_stage,eu,pregnancy,vitamin_b6_mg,verified,PRI,1.8,мг,life_stage.eu.pregnancy.vitamin_b6_mg,efsa_life_stage_subset,pregnancy,v5.3.210-p1.2,2027-07-18
life_stage,eu,pregnancy,vitamin_b12_mcg,unavailable,,,,life_stage.eu.pregnancy.vitamin_b12_mcg,,not verified for this profile in current registry,v5.3.210-p1.2,2027-07-18
life_stage,eu,pregnancy,vitamin_c_mg,unavailable,,,,life_stage.eu.pregnancy.vitamin_c_mg,,not verified for this profile in current registry,v5.3.210-p1.2,2027-07-18
life_stage,eu,pregnancy,vitamin_d_mcg,verified,AI,15,мкг,life_stage.eu.pregnancy.vitamin_d_mcg,efsa_life_stage_subset,pregnancy,v5.3.210-p1.2,2027-07-18
life_stage,eu,pregnancy,vitamin_e_mg,unavailable,,,,life_stage.eu.pregnancy.vitamin_e_mg,,not verified for this profile in current registry,v5.3.210-p1.2,2027-07-18
life_stage,eu,pregnancy,vitamin_k_mcg,unavailable,,,,life_stage.eu.pregnancy.vitamin_k_mcg,,not verified for this profile in current registry,v5.3.210-p1.2,2027-07-18
life_stage,eu,pregnancy,zinc_mg,unavailable,,,,life_stage.eu.pregnancy.zinc_mg,,not verified for this profile in current registry,v5.3.210-p1.2,2027-07-18
life_stage,eu,pregnancy,selenium_mcg,unavailable,,,,life_stage.eu.pregnancy.selenium_mcg,,not verified for this profile in current registry,v5.3.210-p1.2,2027-07-18
life_stage,eu,pregnancy,copper_mg,unavailable,,,,life_stage.eu.pregnancy.copper_mg,,not verified for this profile in current registry,v5.3.210-p1.2,2027-07-18
life_stage,eu,pregnancy,manganese_mg,unavailable,,,,life_stage.eu.pregnancy.manganese_mg,,not verified for this profile in current registry,v5.3.210-p1.2,2027-07-18
life_stage,eu,lactation,protein_g,verified,PRI,"{""base_g_per_kg"": 0.83, ""first_6_months_addition_g"": 19, ""kind"": ""lactation_protein_efsa"", ""later_addition_g"": 13}",г,life_stage.eu.lactation.protein_g,efsa_protein,lactation,v5.3.210-p1.2,2027-07-18
life_stage,eu,lactation,fiber_g,unavailable,,,,life_stage.eu.lactation.fiber_g,,not verified for this profile in current registry,v5.3.210-p1.2,2027-07-18
life_stage,eu,lactation,calcium_mg,unavailable,,,,life_stage.eu.lactation.calcium_mg,,not verified for this profile in current registry,v5.3.210-p1.2,2027-07-18
life_stage,eu,lactation,choline_mg,verified,AI,520,мг,life_stage.eu.lactation.choline_mg,efsa_life_stage_subset,lactation,v5.3.210-p1.2,2027-07-18
life_stage,eu,lactation,vitamin_b9_mcg,unavailable,,,,life_stage.eu.lactation.vitamin_b9_mcg,,not verified for this profile in current registry,v5.3.210-p1.2,2027-07-18
life_stage,eu,lactation,iodine_mcg,unavailable,,,,life_stage.eu.lactation.iodine_mcg,,not verified for this profile in current registry,v5.3.210-p1.2,2027-07-18
life_stage,eu,lactation,iron_mg,unavailable,,,,life_stage.eu.lactation.iron_mg,,not verified for this profile in current registry,v5.3.210-p1.2,2027-07-18
life_stage,eu,lactation,magnesium_mg,unavailable,,,,life_stage.eu.lactation.magnesium_mg,,not verified for this profile in current registry,v5.3.210-p1.2,2027-07-18
life_stage,eu,lactation,potassium_mg,verified,AI,4000,мг,life_stage.eu.lactation.potassium_mg,efsa_potassium,lactation,v5.3.210-p1.2,2027-07-18
life_stage,eu,lactation,sodium_mg,unavailable,,,,life_stage.eu.lactation.sodium_mg,,not verified for this profile in current registry,v5.3.210-p1.2,2027-07-18
life_stage,eu,lactation,phosphorus_mg,unavailable,,,,life_stage.eu.lactation.phosphorus_mg,,not verified for this profile in current registry,v5.3.210-p1.2,2027-07-18
life_stage,eu,lactation,vitamin_a_mcg,unavailable,,,,life_stage.eu.lactation.vitamin_a_mcg,,not verified for this profile in current registry,v5.3.210-p1.2,2027-07-18
life_stage,eu,lactation,vitamin_b1_mg,unavailable,,,,life_stage.eu.lactation.vitamin_b1_mg,,not verified for this profile in current registry,v5.3.210-p1.2,2027-07-18
life_stage,eu,lactation,vitamin_b2_mg,unavailable,,,,life_stage.eu.lactation.vitamin_b2_mg,,not verified for this profile in current registry,v5.3.210-p1.2,2027-07-18
life_stage,eu,lactation,vitamin_b3_mg,unavailable,,,,life_stage.eu.lactation.vitamin_b3_mg,,not verified for this profile in current registry,v5.3.210-p1.2,2027-07-18
life_stage,eu,lactation,vitamin_b5_mg,verified,AI,7,мг,life_stage.eu.lactation.vitamin_b5_mg,efsa_life_stage_subset,lactation,v5.3.210-p1.2,2027-07-18
life_stage,eu,lactation,vitamin_b6_mg,verified,PRI,1.7,мг,life_stage.eu.lactation.vitamin_b6_mg,efsa_life_stage_subset,lactation,v5.3.210-p1.2,2027-07-18
life_stage,eu,lactation,vitamin_b12_mcg,unavailable,,,,life_stage.eu.lactation.vitamin_b12_mcg,,not verified for this profile in current registry,v5.3.210-p1.2,2027-07-18
life_stage,eu,lactation,vitamin_c_mg,unavailable,,,,life_stage.eu.lactation.vitamin_c_mg,,not verified for this profile in current registry,v5.3.210-p1.2,2027-07-18
life_stage,eu,lactation,vitamin_d_mcg,verified,AI,15,мкг,life_stage.eu.lactation.vitamin_d_mcg,efsa_life_stage_subset,lactation,v5.3.210-p1.2,2027-07-18
life_stage,eu,lactation,vitamin_e_mg,unavailable,,,,life_stage.eu.lactation.vitamin_e_mg,,not verified for this profile in current registry,v5.3.210-p1.2,2027-07-18
life_stage,eu,lactation,vitamin_k_mcg,unavailable,,,,life_stage.eu.lactation.vitamin_k_mcg,,not verified for this profile in current registry,v5.3.210-p1.2,2027-07-18
life_stage,eu,lactation,zinc_mg,unavailable,,,,life_stage.eu.lactation.zinc_mg,,not verified for this profile in current registry,v5.3.210-p1.2,2027-07-18
life_stage,eu,lactation,selenium_mcg,unavailable,,,,life_stage.eu.lactation.selenium_mcg,,not verified for this profile in current registry,v5.3.210-p1.2,2027-07-18
life_stage,eu,lactation,copper_mg,unavailable,,,,life_stage.eu.lactation.copper_mg,,not verified for this profile in current registry,v5.3.210-p1.2,2027-07-18
life_stage,eu,lactation,manganese_mg,unavailable,,,,life_stage.eu.lactation.manganese_mg,,not verified for this profile in current registry,v5.3.210-p1.2,2027-07-18
