fma_id	system	name	stl_bytes
FMA230986	skeletal	middle phalanx of right little toe	14784
FMA24456	skeletal	middle phalanx of right middle finger	73884
FMA24457	skeletal	middle phalanx of right ring finger	67584
FMA32642	skeletal	middle phalanx of right second toe	32684
FMA32644	skeletal	middle phalanx of right third toe	31784
FMA24501	skeletal	navicular bone of left foot	154884
FMA24500	skeletal	navicular bone of right foot	151184
FMA10014	skeletal	ninth thoracic vertebra	564384
FMA52735	skeletal	occipital bone	1390684
FMA43254	skeletal	proximal phalanx of left big toe	109784
FMA32639	skeletal	proximal phalanx of left fourth toe	58384
FMA71915	skeletal	proximal phalanx of left index finger	84284
FMA66791	skeletal	proximal phalanx of left little finger	58984
FMA32641	skeletal	proximal phalanx of left little toe	60384
FMA71908	skeletal	proximal phalanx of left middle finger	98784
FMA71916	skeletal	proximal phalanx of left ring finger	80884
FMA32635	skeletal	proximal phalanx of left second toe	70884
FMA32637	skeletal	proximal phalanx of left third toe	62984
FMA65470	skeletal	proximal phalanx of left thumb	65784
FMA43253	skeletal	proximal phalanx of right big toe	105384
FMA32638	skeletal	proximal phalanx of right fourth toe	54784
FMA24451	skeletal	proximal phalanx of right index finger	83284
FMA24454	skeletal	proximal phalanx of right little finger	60484
FMA32640	skeletal	proximal phalanx of right little toe	57484
FMA24452	skeletal	proximal phalanx of right middle finger	98484
FMA24453	skeletal	proximal phalanx of right ring finger	81084
FMA32634	skeletal	proximal phalanx of right second toe	68184
FMA32636	skeletal	proximal phalanx of right third toe	61184
FMA24450	skeletal	proximal phalanx of right thumb	68484
FMA24497	skeletal	right calcaneus	272484
FMA24446	skeletal	right capitate	64284
FMA13322	skeletal	right clavicle	255684
BP28	skeletal	right costal cartilage	957884
FMA24528	skeletal	right cuboid bone	181784
FMA8283	skeletal	right eighth rib	1832384
FMA8531	skeletal	right eleventh rib	1121484
FMA24474	skeletal	right femur	649584
FMA24480	skeletal	right fibula	231184
FMA8070	skeletal	right fifth costal cartilage	241584
FMA24472	skeletal	right fifth metacarpal bone	108984
FMA24515	skeletal	right fifth metatarsal bone	171684
FMA8066	skeletal	right fifth rib	2081784
FMA7875	skeletal	right first costal cartilage	117184
FMA24464	skeletal	right first metacarpal bone	121784
FMA24507	skeletal	right first metatarsal bone	244384
FMA7857	skeletal	right first rib	709784
FMA7976	skeletal	right fourth costal cartilage	174384
FMA24470	skeletal	right fourth metacarpal bone	115384
FMA24513	skeletal	right fourth metatarsal bone	145984
FMA7957	skeletal	right fourth rib	1924484
FMA24448	skeletal	right hamate	57584
FMA16586	skeletal	right hip bone	485884
FMA23130	skeletal	right humerus	813484
FMA54737	skeletal	right inferior nasal concha	80884
FMA24523	skeletal	right intermediate cuneiform bone	97484
FMA53645	skeletal	right lacrimal bone	55784
FMA24525	skeletal	right lateral cuneiform bone	135184
FMA44249	skeletal	right long plantar ligament	1773284
FMA24437	skeletal	right lunate	43284
FMA53649	skeletal	right maxilla	707484
FMA24521	skeletal	right medial cuneiform bone	205784
FMA53647	skeletal	right nasal bone	51284
FMA8364	skeletal	right ninth rib	1713984
FMA53655	skeletal	right palatine bone	179684
FMA52788	skeletal	right parietal bone	1486784
FMA24486	skeletal	right patella	66784
FMA24441	skeletal	right pisiform	19884
FMA23464	skeletal	right radius	140284
FMA24435	skeletal	right scaphoid	53784
FMA13395	skeletal	right scapula	5662884
FMA7886	skeletal	right second costal cartilage	127084
FMA24466	skeletal	right second metacarpal bone	160984
FMA24509	skeletal	right second metatarsal bone	162984
FMA7882	skeletal	right second rib	1184784
FMA8248	skeletal	right seventh costal cartilage	524684
FMA8229	skeletal	right seventh rib	2157384
FMA8194	skeletal	right sixth costal cartilage	303984
FMA8175	skeletal	right sixth rib	2231784
FMA24482	skeletal	right talus	298184
FMA52738	skeletal	right temporal bone	563784
FMA8445	skeletal	right tenth rib	1550584
FMA7913	skeletal	right third costal cartilage	134784
FMA24468	skeletal	right third metacarpal bone	150984
FMA24511	skeletal	right third metatarsal bone	151584
FMA7909	skeletal	right third rib	1543084
FMA24477	skeletal	right tibia	342584
FMA24443	skeletal	right trapezium	51384
FMA23725	skeletal	right trapezoid	30884
FMA24439	skeletal	right triquetral	35284
FMA8533	skeletal	right twelfth rib	663184
FMA23467	skeletal	right ulna	179684
FMA52892	skeletal	right zygomatic bone	230684
FMA16202	skeletal	sacrum	2220884
FMA13073	skeletal	second lumbar vertebra	347384
FMA9187	skeletal	second thoracic vertebra	418084
FMA45098	skeletal	sesamoid bone of left foot	27884
FMA45097	skeletal	sesamoid bone of right foot	28884
FMA12525	skeletal	seventh cervical vertebra	261184
FMA9968	skeletal	seventh thoracic vertebra	537084
FMA12524	skeletal	sixth cervical vertebra	317584
FMA9945	skeletal	sixth thoracic vertebra	244884
FMA52736	skeletal	sphenoid bone	766184
FMA10037	skeletal	tenth thoracic vertebra	596484
FMA12521	skeletal	third cervical vertebra	263984
FMA13074	skeletal	third lumbar vertebra	737584
FMA9209	skeletal	third thoracic vertebra	445584
FMA10081	skeletal	twelfth thoracic vertebra	301984
FMA9710	skeletal	vomer	121184
FMA7488	skeletal	xiphoid process	204384
